id,smoking
17723,0.5401419310138847
17724,0.039282462344218644
17725,0.5465610151245852
17726,0.5822763060953203
17727,0.21290384097708753
17728,0.751092771285247
17729,0.5875184791653545
17730,0.015620088007848597
17731,0.01948295422518448
17732,0.03695450680660484
17733,0.038969199219699775
17734,0.3650024602121033
17735,0.4033954523697845
17736,0.2298791153463636
17737,0.4039280628021898
17738,0.7452521501612835
17739,0.5857036167480846
17740,0.09181962910451523
17741,0.3303568601884271
17742,0.7562489597760318
17743,0.020796735638853744
17744,0.4972507342559801
17745,0.04854295480141944
17746,0.5778655742005092
17747,0.5546072438991508
17748,0.7480476635169581
17749,0.022476814601666437
17750,0.031151530415650056
17751,0.24494516304569974
17752,0.44622600624632847
17753,0.6071919595736125
17754,0.7363007127492923
17755,0.5731879428153598
17756,0.022854230928342722
17757,0.060786721164811555
17758,0.40581298551693396
17759,0.014286658221719368
17760,0.03955459195755783
17761,0.3235240608445972
17762,0.5530507521900417
17763,0.7525333715150877
17764,0.03832013978574793
17765,0.5240891934189577
17766,0.6061846099761666
17767,0.6006864777959169
17768,0.04215231157411657
17769,0.054172567371493514
17770,0.57141935794812
17771,0.03385242131197409
17772,0.05708502329736126
17773,0.06637692529949017
17774,0.014101643058738343
17775,0.029117605397596998
17776,0.4879954248255365
17777,0.5451602122434646
17778,0.06810151855907944
17779,0.6150325041538973
17780,0.7610678306188947
17781,0.5763023710105649
17782,0.022615186247104943
17783,0.051038397269619215
17784,0.5354206488741882
17785,0.6403948806331915
17786,0.6858673304342071
17787,0.0330736029643775
17788,0.03747228536683149
17789,0.031475311280033405
17790,0.5765890523450348
17791,0.4912071232094263
17792,0.11158512027586907
17793,0.36787778338640514
17794,0.06572613293311354
17795,0.057472774727940885
17796,0.7395825725447368
17797,0.02578262187758402
17798,0.6811267479911429
17799,0.572010092178834
17800,0.061488889819206666
17801,0.5797841879981313
17802,0.024467303323075305
17803,0.6685542459722151
17804,0.4796440134152261
17805,0.013271085960800446
17806,0.13049818067267943
17807,0.05021180170228365
17808,0.2653289570275847
17809,0.03267824582518245
17810,0.6251342240344909
17811,0.028577758176139924
17812,0.4047060109128065
17813,0.09275437365105117
17814,0.15809518032547043
17815,0.35805285285453775
17816,0.5396110812574788
17817,0.5696757453365655
17818,0.6403207369511031
17819,0.6046275310724392
17820,0.7347232556194448
17821,0.5364399096733448
17822,0.044154216268526475
17823,0.5193248194743282
17824,0.4296672099418196
17825,0.705464461721032
17826,0.6133510265688635
17827,0.6878274865990869
17828,0.49773952341423777
17829,0.2736237527449015
17830,0.4800814115732578
17831,0.5376257471584228
17832,0.01565319023575213
17833,0.40468181885793925
17834,0.5540413479386869
17835,0.5386705771410328
17836,0.5693481141335937
17837,0.028914026695483423
17838,0.45958138704579055
17839,0.08770574101832157
17840,0.42719659722132297
17841,0.6196258120451287
17842,0.42437852162930084
17843,0.5513762932838912
17844,0.13472399115582806
17845,0.5927561195836304
17846,0.6855175762185586
17847,0.7517941389377727
17848,0.04779523464718331
17849,0.4347744570327051
17850,0.04235285471151899
17851,0.019673520591673516
17852,0.020842543999649257
17853,0.5369833507951317
17854,0.6713798839418794
17855,0.2515663498362029
17856,0.6065947163054609
17857,0.01750377517906289
17858,0.2109805916667251
17859,0.39897644478821886
17860,0.5452731163074509
17861,0.7394401356761479
17862,0.44861084600587164
17863,0.6371902821984616
17864,0.715551776238904
17865,0.7269935640265281
17866,0.750560309781542
17867,0.7596227429198587
17868,0.5816631070455817
17869,0.18413720959331104
17870,0.01621047079646131
17871,0.07679638353462766
17872,0.02126924660338268
17873,0.02712504339904718
17874,0.2596982105259531
17875,0.7162359217869788
17876,0.13404952877544354
17877,0.42501264061421895
17878,0.533249505462378
17879,0.15140942136583407
17880,0.588392273407554
17881,0.45286054509569823
17882,0.06840424627148202
17883,0.48069072857796774
17884,0.7179646969315406
17885,0.06840127707038463
17886,0.025973475708260217
17887,0.7125602161195747
17888,0.46809656126561205
17889,0.6884596488551696
17890,0.02710305009798216
17891,0.022863806758835682
17892,0.6385055631125973
17893,0.035765207620598705
17894,0.682308514046709
17895,0.5996477265844099
17896,0.026204072695837802
17897,0.7434493182684804
17898,0.7210931221079693
17899,0.03146972725744641
17900,0.6984995670577164
17901,0.16199898912374824
17902,0.027355402473587538
17903,0.05326187796244658
17904,0.03135213288555702
17905,0.015323540169630969
17906,0.42349211801407805
17907,0.4811075205321827
17908,0.040484797294442584
17909,0.5288911217783516
17910,0.7529732818341638
17911,0.4477073980046079
17912,0.7306474352311558
17913,0.4927616687111066
17914,0.27062080008325406
17915,0.5138555221233058
17916,0.03126401134583317
17917,0.019353005293787792
17918,0.6098516005833062
17919,0.5281908862550765
17920,0.02705257106209853
17921,0.5390674949346909
17922,0.6442405714597842
17923,0.42659998548607575
17924,0.02844456742244939
17925,0.6464020027595313
17926,0.45608588137321915
17927,0.5620975019538698
17928,0.05122858677223283
17929,0.6533328637282131
17930,0.5937750967372346
17931,0.08915041453320058
17932,0.6832567934642292
17933,0.0274140170462237
17934,0.26629090835730973
17935,0.5927631903088524
17936,0.023244126991560057
17937,0.013789196226672795
17938,0.020421580548437145
17939,0.6079083820530763
17940,0.01145696079374412
17941,0.5895625508954109
17942,0.2787389388385154
17943,0.4920471541314804
17944,0.6831945001852495
17945,0.0671248658244652
17946,0.09522120539250375
17947,0.02624044331995228
17948,0.0283100112160256
17949,0.016074471638179325
17950,0.04372829370317358
17951,0.7199562500073864
17952,0.02039281085053841
17953,0.08976541283540478
17954,0.023446978067099424
17955,0.7643254556213432
17956,0.15732668515216416
17957,0.029498167921280016
17958,0.5904575573390273
17959,0.009819774278106696
17960,0.5701001285961275
17961,0.017868019232444597
17962,0.593766205538087
17963,0.02001656501798261
17964,0.23667503033203593
17965,0.5942810617924704
17966,0.3655996471844601
17967,0.49382487995034713
17968,0.6887370518850833
17969,0.4386986888213941
17970,0.032056815323240076
17971,0.5324906752543364
17972,0.15864272074505403
17973,0.03176542712537367
17974,0.39567133577522995
17975,0.40847801681595736
17976,0.4052054960303384
17977,0.6589652466505627
17978,0.7788500125396561
17979,0.011345432730907273
17980,0.1497715638074207
17981,0.4876913552731613
17982,0.7309560909168291
17983,0.028468066042984592
17984,0.6584991355240226
17985,0.551007248341323
17986,0.016718922649731262
17987,0.022121916736983778
17988,0.4379052105057443
17989,0.7817254204465001
17990,0.43784722764737505
17991,0.5590591435190488
17992,0.5660219359291133
17993,0.11591239500823045
17994,0.7740240052833188
17995,0.603885872298017
17996,0.03082852764377299
17997,0.40369168495836194
17998,0.0173979630949553
17999,0.3962551084180824
18000,0.34459929265729466
18001,0.7714491335761062
18002,0.5233352582877128
18003,0.3852428087863068
18004,0.07555676556080089
18005,0.6047442585531949
18006,0.7039146126239783
18007,0.01849102944353118
18008,0.7168926755831508
18009,0.6957435770257068
18010,0.01738370714449483
18011,0.43719289094956215
18012,0.41001263682267886
18013,0.5766170409405891
18014,0.5677543001779906
18015,0.022957367712174034
18016,0.31318453299733795
18017,0.6521501152759389
18018,0.7249322844162736
18019,0.016388880796891755
18020,0.01670705797664949
18021,0.4397628222256866
18022,0.47849870629999375
18023,0.7525154347193345
18024,0.4536295765837127
18025,0.09863849305134424
18026,0.01811975839358375
18027,0.5126388947703603
18028,0.08980329457467637
18029,0.4516508854872254
18030,0.02844409443009369
18031,0.03887104208648499
18032,0.3980885670175903
18033,0.1533803129454483
18034,0.7082444761321546
18035,0.7443503571007636
18036,0.11148681747271391
18037,0.019919042388516873
18038,0.3712395408611049
18039,0.40017840129023496
18040,0.032271898347464745
18041,0.7045013336420521
18042,0.5578831903569013
18043,0.38559557245939907
18044,0.5244447966707554
18045,0.03907604687597165
18046,0.6596900662387627
18047,0.4123441508611732
18048,0.44119592619026277
18049,0.049096241191128785
18050,0.045423291092597164
18051,0.7247370958817
18052,0.3972885003357794
18053,0.05137538070495164
18054,0.016504238356235858
18055,0.04372190471803818
18056,0.5146475907154435
18057,0.6827845426557012
18058,0.5584860891822807
18059,0.06908133734786363
18060,0.06055499021116657
18061,0.6070354961617909
18062,0.016768836011490644
18063,0.5777121797355368
18064,0.0946350575258403
18065,0.038203358393955354
18066,0.023832816329113896
18067,0.733500425770854
18068,0.5952569634124927
18069,0.6028685263851679
18070,0.43752372234530773
18071,0.04673910589979682
18072,0.018671539303816674
18073,0.6665420921296823
18074,0.7687173658337226
18075,0.11722133662508247
18076,0.6716789095272566
18077,0.7619964981885022
18078,0.6835538401743646
18079,0.03198985435432236
18080,0.5768361463363919
18081,0.022606515567723626
18082,0.7331209443483483
18083,0.6680934485815344
18084,0.7468551124885007
18085,0.575453251730687
18086,0.024214960222437222
18087,0.04832304841086544
18088,0.635934890159807
18089,0.015321180004535551
18090,0.5309830707076572
18091,0.02310278394162482
18092,0.01730374566904283
18093,0.5668206738155942
18094,0.01547266560542125
18095,0.5680078164370072
18096,0.14178702650713404
18097,0.051748775122809745
18098,0.23884048703962787
18099,0.4379444935961058
18100,0.6941515942667664
18101,0.0612410104405857
18102,0.41716590209311144
18103,0.6018883105554508
18104,0.6563220800910662
18105,0.08496717256182265
18106,0.06846517184562591
18107,0.032012928071034875
18108,0.036484293448160184
18109,0.44283723920914453
18110,0.03808659738098069
18111,0.4654408982593341
18112,0.6882675088047773
18113,0.03835949584122693
18114,0.03373461542507337
18115,0.06765317346019376
18116,0.011255182613999224
18117,0.11645296380716624
18118,0.38018930840058973
18119,0.0402893834405353
18120,0.6115650075364115
18121,0.04513713578112129
18122,0.25569791746712733
18123,0.60858663567658
18124,0.62531833671012
18125,0.5618119308453349
18126,0.7172332148022168
18127,0.6433940160491141
18128,0.017627218206799525
18129,0.17360725405506122
18130,0.11555481056467637
18131,0.5883538347699403
18132,0.0225403766634761
18133,0.05431992068692242
18134,0.6911791456957533
18135,0.7454890418864251
18136,0.01607178091259384
18137,0.6784498196069638
18138,0.02801545792801257
18139,0.6189235479694273
18140,0.02468404110474602
18141,0.35736400801944235
18142,0.5003492031487816
18143,0.016401343024198906
18144,0.7216543129618985
18145,0.22740353361846055
18146,0.4769219440769096
18147,0.022642514515263893
18148,0.6193670182471797
18149,0.3920542075245343
18150,0.023053264873852352
18151,0.7233658305087692
18152,0.5288731472882806
18153,0.01738715178327715
18154,0.512457109321081
18155,0.05546325301368136
18156,0.5062648231592722
18157,0.022010655584803994
18158,0.02152275459123889
18159,0.45449955380263707
18160,0.5582049906704288
18161,0.021411644460544613
18162,0.05400652459514554
18163,0.570221632922823
18164,0.38285728146209264
18165,0.0634590084024726
18166,0.38244525348697633
18167,0.4413593902136503
18168,0.6070433719713852
18169,0.024243490919612327
18170,0.6935995506208046
18171,0.024080500516060078
18172,0.40459493542019215
18173,0.09404141504163623
18174,0.034600457679198275
18175,0.3861870161121861
18176,0.7292446271093843
18177,0.4370601860750372
18178,0.2315288004305897
18179,0.46354641225393534
18180,0.7707882017142209
18181,0.036842934525025295
18182,0.6951624723057546
18183,0.02686914323060553
18184,0.7729096521485433
18185,0.7313457713554163
18186,0.015878117026019326
18187,0.5028096080735331
18188,0.6616064615869932
18189,0.05957474246625843
18190,0.018341494935946466
18191,0.5682944531588568
18192,0.01688972162737862
18193,0.009302285919721098
18194,0.2638631504778377
18195,0.028872993893581455
18196,0.015657032697825243
18197,0.7584063057645487
18198,0.6760620460181168
18199,0.7322868830587442
18200,0.5497242393735186
18201,0.21668577716174853
18202,0.17333667649612733
18203,0.08452105052346019
18204,0.023497179697585694
18205,0.39558673342707024
18206,0.05287606882497522
18207,0.2825754133070435
18208,0.1843848473784511
18209,0.16580097811973155
18210,0.518180699246557
18211,0.44471160753907535
18212,0.45335228112990955
18213,0.402759788888146
18214,0.04973325479953738
18215,0.016459521880265542
18216,0.6486278875738464
18217,0.02201942975470767
18218,0.4628366921325846
18219,0.6598905985123189
18220,0.7070289047753213
18221,0.12426902652702769
18222,0.3825013541723322
18223,0.027467661889280005
18224,0.5524856967412891
18225,0.028091858684382433
18226,0.5551377761116952
18227,0.01810421593806734
18228,0.6879234354018561
18229,0.02243122811040446
18230,0.06950909838230024
18231,0.21046726444235384
18232,0.42055832974039375
18233,0.6660232647176134
18234,0.5372826366873764
18235,0.6565604716643163
18236,0.40514011432558844
18237,0.7208614938953142
18238,0.019814106907568248
18239,0.014413705308446283
18240,0.49941350009633473
18241,0.11877489031548533
18242,0.04853193391373353
18243,0.6044793497334183
18244,0.1728922579698855
18245,0.1967600151986827
18246,0.20456105818245632
18247,0.5569168401282029
18248,0.5527104460743978
18249,0.5504611156289381
18250,0.0604253982595899
18251,0.05486859495363558
18252,0.05746070232614952
18253,0.7034651959952762
18254,0.5746641363273153
18255,0.6012164962863676
18256,0.4691242670459932
18257,0.5210046340179625
18258,0.7314700482052368
18259,0.648972162459322
18260,0.14572477369579673
18261,0.012819962525396236
18262,0.12173517805271067
18263,0.14913751285795568
18264,0.6935228011698322
18265,0.03356037572774975
18266,0.019629746708230457
18267,0.02490240868472661
18268,0.12511650895291382
18269,0.6102600628310835
18270,0.7091795508898102
18271,0.5847410963349682
18272,0.38287646681321624
18273,0.0285634098924506
18274,0.6019028886215798
18275,0.1653145465549721
18276,0.6786290634795009
18277,0.1679802031677654
18278,0.012662154485251112
18279,0.6192215760424671
18280,0.7203182162204371
18281,0.7361422371511488
18282,0.03929179438975366
18283,0.5828234786687013
18284,0.021686530799955705
18285,0.5642876947674602
18286,0.7355943299135853
18287,0.570690152363104
18288,0.4902214501304889
18289,0.24674493462825112
18290,0.03849946250403635
18291,0.6862910002930849
18292,0.5088967391678846
18293,0.058293201387708694
18294,0.6587160327514121
18295,0.5804858739455091
18296,0.22168935569473977
18297,0.1689803745138602
18298,0.6323717098449876
18299,0.05012059632194828
18300,0.6527360072267382
18301,0.7624050611480306
18302,0.7192759997858483
18303,0.7196770378297985
18304,0.03226583167756984
18305,0.0200310517157348
18306,0.04241418756533156
18307,0.03438335901170366
18308,0.5759716782080048
18309,0.5290070963939216
18310,0.015152675148892979
18311,0.013704293593779147
18312,0.5359373340379292
18313,0.020783308499803824
18314,0.5348492676792955
18315,0.026005612954365497
18316,0.13183322264451608
18317,0.5730732720735535
18318,0.6509906227088103
18319,0.33026198387152816
18320,0.49357530722628495
18321,0.41369684922069483
18322,0.41733251120473935
18323,0.716645132539376
18324,0.5330254400359515
18325,0.22026697970987374
18326,0.4408303447837808
18327,0.710731880014596
18328,0.7804087894053781
18329,0.6688782502108943
18330,0.6507991069245526
18331,0.20173100820075723
18332,0.6743655443389437
18333,0.4657981050726129
18334,0.7104990963392084
18335,0.7336019123344264
18336,0.016626497877682504
18337,0.4022645007008782
18338,0.015810701188210124
18339,0.014844833346801176
18340,0.019187223816307063
18341,0.339230506510263
18342,0.6847162559811888
18343,0.018709594565345905
18344,0.7423116094207158
18345,0.02386638161019751
18346,0.03274067880066658
18347,0.623596301178374
18348,0.030776515850943806
18349,0.7095003373326982
18350,0.6915726886199718
18351,0.39503976158161735
18352,0.6847977537144875
18353,0.5470461746697806
18354,0.5064800819267468
18355,0.01389431632481825
18356,0.6344466737952836
18357,0.03239491790167308
18358,0.7021285501210934
18359,0.34576695224615434
18360,0.038859601212218514
18361,0.0289936455203119
18362,0.14499798123476018
18363,0.3862059633670688
18364,0.7530788081080467
18365,0.7067384899304915
18366,0.7856610133877546
18367,0.6021638787224687
18368,0.5538449053695755
18369,0.26844200321582073
18370,0.028089278229779926
18371,0.5941382016174578
18372,0.5783888510020633
18373,0.4365662842177877
18374,0.4071581494570985
18375,0.027779527353583314
18376,0.15607244062418063
18377,0.7502228891904058
18378,0.01650780833745746
18379,0.04501506731992624
18380,0.02052933859099284
18381,0.4873805903652028
18382,0.6568696140452229
18383,0.16335817487774001
18384,0.06231687611901451
18385,0.013819196309402487
18386,0.27903679564759104
18387,0.13344450597991842
18388,0.5449960853272384
18389,0.32617573840708497
18390,0.5244009764871458
18391,0.0617890641586209
18392,0.7137047794187565
18393,0.5150550009635044
18394,0.08783959235211414
18395,0.12654045341320708
18396,0.025878615123094206
18397,0.051184008701526125
18398,0.5937115348566949
18399,0.1328600446168142
18400,0.5182460674244075
18401,0.5578232937862083
18402,0.7519207609679658
18403,0.05181409532065534
18404,0.04367011136636273
18405,0.06642170546803355
18406,0.1670721767320979
18407,0.008875958533500112
18408,0.21136208574140597
18409,0.7226796394180726
18410,0.015539260535731757
18411,0.5621299448566245
18412,0.025581415453601437
18413,0.2779243486714655
18414,0.7273046882407469
18415,0.6439891407746097
18416,0.2665043197451091
18417,0.5379416525400934
18418,0.01330357536713918
18419,0.05085618362552054
18420,0.7528317458745925
18421,0.024725605184906102
18422,0.028760967573155504
18423,0.02431045791073112
18424,0.5219912482088231
18425,0.02161180203495718
18426,0.02595436800435356
18427,0.7429643386871718
18428,0.36863728546416835
18429,0.013397845656068387
18430,0.7688998701173722
18431,0.41380235025777873
18432,0.10923730492051971
18433,0.026612926763260155
18434,0.5951641223053574
18435,0.7476338257075676
18436,0.6648470335179821
18437,0.015372476255658898
18438,0.4672752902426767
18439,0.025005250584706724
18440,0.05863698609046094
18441,0.419219177551691
18442,0.6870402498996316
18443,0.07475607252135957
18444,0.45146626259339206
18445,0.695776350880308
18446,0.6083977760125022
18447,0.49767726377106863
18448,0.4587901902079953
18449,0.48017549060246956
18450,0.1689750077185665
18451,0.03131805099449325
18452,0.3234536767845648
18453,0.5475341489599149
18454,0.686742998136236
18455,0.03833859828415442
18456,0.6516081212943496
18457,0.5847409036061187
18458,0.021288174605284028
18459,0.22642699688587198
18460,0.535808925109562
18461,0.7149771278836066
18462,0.4660250637447653
18463,0.5860940804007527
18464,0.03672625476210837
18465,0.025379857651146042
18466,0.049616841703050085
18467,0.49299291723133165
18468,0.5732536109452415
18469,0.05004428599074611
18470,0.48420923753574663
18471,0.6077236926549785
18472,0.4134928535187762
18473,0.6985099828097425
18474,0.015530154994862686
18475,0.03755315052666997
18476,0.6376041382795296
18477,0.7237819071384347
18478,0.02630406568804376
18479,0.15265368581577987
18480,0.03510644061329554
18481,0.05347317320674778
18482,0.4312127249997523
18483,0.03267290387113561
18484,0.6487526491054338
18485,0.018612658403051544
18486,0.7484816562856387
18487,0.05658008309911691
18488,0.36728920598887604
18489,0.7755211145356605
18490,0.0464636922473304
18491,0.020835565524420604
18492,0.13528065215421656
18493,0.04152367784036282
18494,0.5539815341286057
18495,0.2620063813601828
18496,0.599251207603824
18497,0.016457506359763986
18498,0.5920867199868574
18499,0.631066834409708
18500,0.37780056232904097
18501,0.14631246797934708
18502,0.520959497425935
18503,0.5842063934218344
18504,0.01973851930357724
18505,0.7180304887380855
18506,0.7658159640137302
18507,0.24929494353184023
18508,0.4092911054240954
18509,0.6808967048297707
18510,0.5246657041369793
18511,0.6675761366314736
18512,0.7290388814362169
18513,0.49459215466626666
18514,0.5909911484570733
18515,0.422879123881834
18516,0.0740428807853868
18517,0.5882093999255309
18518,0.7601051685101807
18519,0.6083244601469024
18520,0.7521217763028389
18521,0.07884125059481896
18522,0.7289074304409339
18523,0.04154516727301523
18524,0.08037219478506669
18525,0.12742680483888058
18526,0.7542115320582289
18527,0.7012687905428866
18528,0.6674510782560469
18529,0.3583907702482276
18530,0.6883274807438846
18531,0.025790162064977844
18532,0.21586013694259393
18533,0.487519265468515
18534,0.06966289873636163
18535,0.744163858347683
18536,0.06553894301108794
18537,0.06639687323203843
18538,0.506304453412711
18539,0.5449569286037546
18540,0.056265528380674244
18541,0.04045739103725698
18542,0.6068537233178711
18543,0.5512180595499024
18544,0.7490401740533027
18545,0.09633312436808787
18546,0.5405998832098878
18547,0.671852454096702
18548,0.10730808302245302
18549,0.04976258828290861
18550,0.20673191217099682
18551,0.759667282058611
18552,0.010806724815733346
18553,0.06283040011665746
18554,0.5265223996686645
18555,0.18814547354774358
18556,0.5059646661585735
18557,0.4345970253707117
18558,0.04384905280626352
18559,0.28932140817453267
18560,0.7338408907296639
18561,0.46383118284543523
18562,0.7333709109181182
18563,0.556819514781806
18564,0.08053387237122996
18565,0.6883801395568505
18566,0.09722148458310267
18567,0.05339339368010282
18568,0.01730635504186577
18569,0.04750903618310425
18570,0.02203707433340521
18571,0.05565732689193384
18572,0.042663312916806265
18573,0.024682975994215418
18574,0.6841305026353197
18575,0.2363993234091977
18576,0.7271136930339499
18577,0.01481154756179727
18578,0.018076074227312815
18579,0.5690412374781455
18580,0.6805652512956781
18581,0.6087762549975121
18582,0.5550410999178499
18583,0.10623154818574516
18584,0.7018579466793307
18585,0.07578012589036583
18586,0.7241240298804443
18587,0.5347054739168451
18588,0.028540406562615032
18589,0.5958079935418603
18590,0.7306712717304988
18591,0.475615487208125
18592,0.02418953902515194
18593,0.03523445052336442
18594,0.027050147491670676
18595,0.020764349353380212
18596,0.693007684725066
18597,0.033476442230907295
18598,0.6916322192397745
18599,0.5453253677517267
18600,0.05054676697645677
18601,0.4217470043570307
18602,0.1337366736063489
18603,0.5508840642652699
18604,0.16845775030282845
18605,0.6058758597456779
18606,0.03296366247564202
18607,0.743108030088059
18608,0.38380713477864037
18609,0.02700196222391666
18610,0.6916917033032918
18611,0.7060684025271982
18612,0.7805568362545654
18613,0.31907268521240545
18614,0.7614094986421965
18615,0.014729823717532071
18616,0.7429963005810555
18617,0.760355180736091
18618,0.2671265547326933
18619,0.26401473942023573
18620,0.6783793381585568
18621,0.1322667518024846
18622,0.02484546310803345
18623,0.06369006231526203
18624,0.7507229869220718
18625,0.5912796081015227
18626,0.6201720632465267
18627,0.5997753774268759
18628,0.6822562180956541
18629,0.13257264641966407
18630,0.09350475769932659
18631,0.08006026447954925
18632,0.7540741410138179
18633,0.7318344049165597
18634,0.016905205635944623
18635,0.04068141954860361
18636,0.7483929322007653
18637,0.5046841685435455
18638,0.02563802726642138
18639,0.6836408120039478
18640,0.5270023692700465
18641,0.7244573431492056
18642,0.0212256714601993
18643,0.47070609136501196
18644,0.04901733728015935
18645,0.6101982641997998
18646,0.7618622046054507
18647,0.025702342609546465
18648,0.06687684470036731
18649,0.017593745024836883
18650,0.39886526593710236
18651,0.019045007926894442
18652,0.5628379543845313
18653,0.047159145978687554
18654,0.6683484437417025
18655,0.025210120607509663
18656,0.3819666267344005
18657,0.017863281775318388
18658,0.16147242487802188
18659,0.5411439353702112
18660,0.754628788692226
18661,0.06449387217353361
18662,0.07844053827760311
18663,0.27378565710134367
18664,0.015426029070132437
18665,0.7489167517330628
18666,0.4268090235240723
18667,0.06580362649252751
18668,0.7203783053330847
18669,0.025239175098199555
18670,0.03671760819746553
18671,0.07598186007835009
18672,0.7142271808829885
18673,0.08544773527966833
18674,0.600543714248278
18675,0.16809503454225236
18676,0.050948713766342565
18677,0.553127712803742
18678,0.08174463958099715
18679,0.03497022946263763
18680,0.03156618692129749
18681,0.6045530882738656
18682,0.47132358874571134
18683,0.7367812260816516
18684,0.6416988907695267
18685,0.7481764883352894
18686,0.4182289143800677
18687,0.04318651102057809
18688,0.6318708746580015
18689,0.5798764974204371
18690,0.11095913742040468
18691,0.14634608069083352
18692,0.5495590103158584
18693,0.6584819497218397
18694,0.02863806042272148
18695,0.03467200051504182
18696,0.023569931517988904
18697,0.7340142851693028
18698,0.37651791462503753
18699,0.7340913552443898
18700,0.030913850345849217
18701,0.01996345991612045
18702,0.7417513984943491
18703,0.10928678623942112
18704,0.02204770267219964
18705,0.5296890242179727
18706,0.7538691282094625
18707,0.4649635727492802
18708,0.12075359779137226
18709,0.01567296505814788
18710,0.039042340904166625
18711,0.7589855189535892
18712,0.530709094130707
18713,0.6889828703155203
18714,0.7740342821902931
18715,0.3592900430028866
18716,0.13409869707483477
18717,0.7285421363193373
18718,0.7186295527156704
18719,0.44101853781630046
18720,0.07926746981835207
18721,0.023646184824581647
18722,0.6127124449640504
18723,0.1484717068322186
18724,0.7301181915196959
18725,0.015297869643486263
18726,0.021292824688701945
18727,0.42961609409503054
18728,0.7026667135480005
18729,0.03475068437897532
18730,0.7659844566435748
18731,0.55688594561905
18732,0.502949281278982
18733,0.42069308480255635
18734,0.026456771447585747
18735,0.700215748424975
18736,0.018925211489827176
18737,0.7284043570588608
18738,0.7696406945132576
18739,0.022812581635732597
18740,0.017306486125829003
18741,0.7006504917471367
18742,0.48291436898604234
18743,0.737778865726709
18744,0.6615843689224262
18745,0.0748181363723855
18746,0.7228944731053094
18747,0.549070559880576
18748,0.4044787466397374
18749,0.6330508619926742
18750,0.026350693422248515
18751,0.5766025090981874
18752,0.6610368383075513
18753,0.2574011944835713
18754,0.4568896053141303
18755,0.6051538867243197
18756,0.0323920606290133
18757,0.7429078747785534
18758,0.5756384229221346
18759,0.6753884618283013
18760,0.02365068159775208
18761,0.42338918057883923
18762,0.21672861997085563
18763,0.08520770862679691
18764,0.4160083333633294
18765,0.6168014843489444
18766,0.48727361396301566
18767,0.5192617306515587
18768,0.7417043210745712
18769,0.45324629607009004
18770,0.4442173486225919
18771,0.025663412192650326
18772,0.7489689085777457
18773,0.032580090986036696
18774,0.33622528112777306
18775,0.20096530318169953
18776,0.7484070387871852
18777,0.03545281907527552
18778,0.4472511732917529
18779,0.7295159411459535
18780,0.7043466886837522
18781,0.1577197814982452
18782,0.03855017896880288
18783,0.7350228343714607
18784,0.7182208339617745
18785,0.5991252554036545
18786,0.04991017936810837
18787,0.7698525765964997
18788,0.01872258858879429
18789,0.5411007492112216
18790,0.009619279624724187
18791,0.5145904451725375
18792,0.02469501095415581
18793,0.7386600346325171
18794,0.1748604335666122
18795,0.5565203415942591
18796,0.7194937068742148
18797,0.06335998233841107
18798,0.41677932442026716
18799,0.5139147811308377
18800,0.10929682793237717
18801,0.11147842646778909
18802,0.4174711413678914
18803,0.018116977425302813
18804,0.18628531027419445
18805,0.01416329309718687
18806,0.7335277163010592
18807,0.017516646017053952
18808,0.5572498569164186
18809,0.05418367388653971
18810,0.5676022070035365
18811,0.7272931914357066
18812,0.6103106790318308
18813,0.5264164657936363
18814,0.09222683128844938
18815,0.4990868992618751
18816,0.7043002246463546
18817,0.4852606181437564
18818,0.5652646145957085
18819,0.019591864559867927
18820,0.02008472673081789
18821,0.023097256570705067
18822,0.33318712635681275
18823,0.6487584957419169
18824,0.03814869638450529
18825,0.04482963086674551
18826,0.06601708194207437
18827,0.6857711544065758
18828,0.4752356261127603
18829,0.03867654369955761
18830,0.5777783553457894
18831,0.5201261884291479
18832,0.7367878497666419
18833,0.010052435009405815
18834,0.11198641866173899
18835,0.03411043078944094
18836,0.08500867098620021
18837,0.7593390201182966
18838,0.023140197180948893
18839,0.5200587905245102
18840,0.01246804675184612
18841,0.01601535011074108
18842,0.6188550317414155
18843,0.13683434984538703
18844,0.7031682306367335
18845,0.6762220708965785
18846,0.49728741062185755
18847,0.6084489006911169
18848,0.0225700081351233
18849,0.5827330933094411
18850,0.5005689599837432
18851,0.15215446031307756
18852,0.34937573127998595
18853,0.4540204168782729
18854,0.544247281067289
18855,0.6441584844490671
18856,0.72953364777714
18857,0.017564922661228048
18858,0.028324564542272467
18859,0.7372674914107514
18860,0.06403594929497804
18861,0.7257528912962905
18862,0.725892469581151
18863,0.5117851564422482
18864,0.01997295025616834
18865,0.042795668154928565
18866,0.7452725090643331
18867,0.49808944357357066
18868,0.09815564453718859
18869,0.02691457485414249
18870,0.04117586956840405
18871,0.051337319857622216
18872,0.4600817235028817
18873,0.031833409878783
18874,0.5243419214760557
18875,0.49724589293809957
18876,0.7492427686457285
18877,0.7188299971200313
18878,0.014612331041337799
18879,0.6907406859354885
18880,0.7590141409903901
18881,0.02653568313494076
18882,0.3753503941572601
18883,0.6807545064714385
18884,0.671534635102624
18885,0.4338667744717249
18886,0.08091463731234637
18887,0.6614380020159952
18888,0.014543460186951464
18889,0.6276513843179949
18890,0.7447806124460636
18891,0.4096884333393146
18892,0.5439292605200695
18893,0.7030258549439052
